trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2025-07-11,0.0036691458164883,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,71.0,71.0,-0.0022505116729369,-0.0035154238705955,-0.0025935822720735,-0.0068520164314134,15.779999732971191,-0.8599996566772461,4.3460001945495605,0.0529999732971191,0.131393664281376,0.1244651408062197,0.1298395647908792,0.836425484435396,0.1813211000850654,0.1947142706556164
2025-07-14,-0.0005960652012634,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,74.0,74.0,0.0036269588131085,0.0019082159291465,0.0059196574894253,0.0071845696870839,16.399999618530273,0.0200004577636718,4.422999858856201,0.0749998092651367,0.1291134171628384,0.1243421081705398,0.1294232877708133,0.8325932360042115,0.1846706586764051,0.1992157181225184
2025-07-15,0.005566410200881,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,75.0,75.0,0.0009167073914724,-0.0042732651441966,-0.004223024014372,-0.00250428113041,17.200000762939453,-0.5900001525878906,4.427000045776367,0.0320000648498535,0.1297675870534315,0.1230080954746399,0.1261790639999672,0.616431483635774,0.1829616919944854,0.2091919834068251
2025-07-16,-0.000395473458251,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,76.0,76.0,0.0010239276654802,0.0033431911185151,0.0046497028094085,0.0098396753450776,17.3799991607666,0.5699996948242188,4.488999843597412,0.0739998817443847,0.124784608725893,0.1230814359776381,0.1246497686372783,0.7706079118589385,0.1884405006584584,0.2092110598410529
2025-07-17,0.0120249155181084,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,77.0,77.0,0.0080927915684321,0.0061196899775175,-0.0014194011237312,-0.0037386645767661,17.15999984741211,1.2200002670288086,4.454999923706055,0.1129999160766601,0.1190800078368411,0.1111194679702137,0.1226866491737148,0.7855428039105045,0.1869104579226175,0.2066714975546908
2025-07-18,-0.0032245496472972,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,78.0,78.0,-0.0009612364892568,-0.0007325109099923,0.0039321239496763,0.0059052255405909,16.520000457763672,0.7400007247924805,4.4629998207092285,0.1169996261596679,0.121553628286287,0.1054370877189133,0.1235655280761636,0.9031056910888716,0.2000153234139572,0.2075448181008534
2025-07-21,1.9558530859553613e-05,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,81.0,81.0,0.0051847562642817,0.0018962734313692,-0.0022633131580404,-0.0024920387373048,16.40999984741211,0.0100002288818359,4.432000160217285,0.0090003013610839,0.1221204552949453,0.0966304730575109,0.125383862611593,1.0789901956604313,0.1949615186138273,0.2138887783106706
2025-07-22,-0.009391040502518,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,82.0,82.0,-0.0051758215673384,0.0001431211632245,-0.0051651977334221,-0.0018767149005096,16.649999618530273,-0.5500011444091797,4.372000217437744,-0.054999828338623,0.1224506331002412,0.0962757566744746,0.1245371365814359,0.7216614374802577,0.1938344434834975,0.2131410599923468
2025-07-23,0.0011875296267318,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,83.0,83.0,0.0045613704566533,0.0085075411221149,-0.0042152189351796,-0.0095341616657426,16.5,-0.8799991607666016,4.335999965667725,-0.1529998779296875,0.1261415471173118,0.0973771653572594,0.1222636421961699,0.7552342338954878,0.1814198401596247,0.2131583804935575
2025-07-24,0.0099036983519602,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,84.0,84.0,0.0021283693114093,0.0003309554684374,-0.0033738408299215,-0.007320011495383,15.369999885559082,-1.7899999618530271,4.388000011444092,-0.0669999122619628,0.1132724485349047,0.094011219677627,0.1134992101604489,0.9129459190093596,0.1815634549674689,0.2112703704942152
2025-07-25,0.005539590346693,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,85.0,85.0,0.0024070577535559,0.004224350050175,0.0077753290405508,0.0095727428835228,15.390000343322754,-1.130000114440918,4.4079999923706055,-0.054999828338623,0.1144272516524329,0.0823367738263055,0.1144764945444658,0.9118066871808144,0.191918359361187,0.2110710349063618
2025-07-28,-0.0023555168101395,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,88.0,88.0,0.0031250141967433,-0.000251003555304,0.003132532593137,0.0013152402965179,14.93000030517578,-1.47999954223633,4.386000156402588,-0.0460000038146972,0.1147936898649871,0.0823300334656425,0.1170266050514286,1.0779550722891211,0.1971236138178702,0.2113894718765552
2025-07-29,0.0001366145746488,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,89.0,89.0,-0.0015488514141033,-0.002637648602082,-0.0054805310068829,-0.0021045132548355,15.029999732971191,-1.619999885559082,4.420000076293945,0.0479998588562011,0.1114466999396715,0.0782238346254704,0.1181835560134492,0.8224717181936433,0.192839635417741,0.2143107480703493
2025-07-30,0.0013070929449259,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,90.0,90.0,0.0013399059679111,-0.0012593310110431,0.0016854659887521,0.0027742631767309,15.979999542236328,-0.5200004577636719,4.329999923706055,-0.0060000419616699,0.110376900480866,0.0788866974622475,0.1172864150871447,0.9959683596868222,0.1916120669519727,0.2152925518054243
2025-07-31,0.0394747449810164,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,0.0,0.0,-0.005299173469577,-0.0037512265266995,-3.281302298518973e-05,0.002566423955969,15.479999542236328,0.1099996566772461,4.375999927520752,-0.0120000839233398,0.1102670852065748,0.0769086388623025,0.118023299250782,1.6045328713108729,0.1918090713901101,0.1603607371039729
2025-08-01,-0.0176007242950567,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,1.0,1.0,-0.0196987317841567,-0.0163903695197614,0.0447739184505935,0.043225971507716,16.719999313354492,1.3299989700317385,4.360000133514404,-0.0479998588562011,0.1639972908764564,0.0725033868219046,0.1252200992603251,2.875718589205344,0.2371306132338313,0.1505223451305573
2025-08-04,0.0219991416614659,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,4.0,4.0,0.0184514244183764,0.0151997136799502,0.0020980074890999,-0.0012103547752952,20.3799991607666,5.449998855590822,4.21999979019165,-0.1660003662109375,0.1792902847074386,0.1007609549161491,0.1317279818337558,1.561956341786139,0.2138051431493739,0.1240785887805102
2025-08-05,-0.0147301392282619,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,5.0,5.0,-0.0067894060200985,-0.005069869050569,0.0035477172430895,0.0067994279815157,17.520000457763672,2.4900007247924805,4.199999809265137,-0.2200002670288086,0.1859731979465134,0.1145255508475861,0.1341116016844954,1.3276404776851085,0.2388016379539854,0.1187338196152309
2025-08-06,-0.0053243587435015,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,6.0,6.0,0.0125832307783988,0.0076595814753868,-0.0079407332081633,-0.0096602701776928,17.850000381469727,1.8700008392333984,4.196000099182129,-0.1339998245239257,0.1955795426594798,0.1138796833786956,0.1360691661388415,0.9912714234958772,0.2189829583991207,0.1443526299213901
2025-08-07,-0.007810365732719,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,7.0,7.0,0.0033843434297078,-0.0008376240775045,-0.0179075895219004,-0.0129839402188883,16.770000457763672,1.2900009155273438,4.21999979019165,-0.1560001373291015,0.1968909299233071,0.1210442112369854,0.1373755233381748,1.0789396951049637,0.2109369443985176,0.1464091210007604
2025-08-08,0.0023039410628609,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,8.0,8.0,0.0093280983942403,0.0077976708139688,-0.0111947091624269,-0.0069727416552145,16.56999969482422,-0.1499996185302734,4.24399995803833,-0.1160001754760742,0.1957340683538551,0.1194894239170467,0.1398853555404434,0.8174281623734438,0.2000043992269862,0.1458568295533188
2025-08-11,-0.0005171863323104,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,11.0,11.0,-0.0029588631653203,-0.0019775396473949,-0.0070241573313793,-0.0054937297511079,15.149999618530272,-5.22999954223633,4.284999847412109,0.0650000572204589,0.1946302042229126,0.1223632256026795,0.1382536863626536,0.7914052416757115,0.2012978825314919,0.1472670844813016
2025-08-12,0.0143165789869692,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,12.0,12.0,0.012568801217258,0.0106460176622822,0.0024416768330098,0.0014603533150845,16.25,-1.270000457763672,4.2729997634887695,0.0729999542236328,0.1947142706556164,0.1226711833553637,0.1400512832158779,1.0197936184866123,0.1992219004394608,0.1356772616439981
2025-08-13,-0.0163629737102057,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,13.0,13.0,0.0004999798804039,0.0034230516829947,0.0017477777697112,0.003670561324687,14.729999542236328,-3.1200008392333984,4.293000221252441,0.0970001220703125,0.1992157181225184,0.1283087435098015,0.1440807906135091,0.927916386758112,0.2149355761457672,0.14299409703445
2025-08-14,0.0036495614405933,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,14.0,14.0,-0.0007753521412967,9.315635788809118e-05,-0.0168629535906097,-0.0197860253932005,14.489999771118164,-2.280000686645508,4.23799991607666,0.0180001258850097,0.2091919834068251,0.1283624779371959,0.1476778980141751,0.9645366958881556,0.1937066872752988,0.1478140777957537
2025-08-15,-0.0044211691141834,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,15.0,15.0,-0.0043973179149715,-0.0023412898567806,0.0044249135818901,0.0035564050827052,14.829999923706056,-1.7399997711181625,4.293000221252441,0.0490002632141113,0.2092110598410529,0.128687858175716,0.1485119455974251,0.9846969262683332,0.1966881270108187,0.1528242826292613
2025-08-18,-0.0059019905365631,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,18.0,18.0,-0.0003985507015702,-0.0002176314371911,-2.3851199211888385e-05,-0.0020798792574028,15.09000015258789,-0.059999465942381,4.328000068664551,0.0430002212524414,0.2066714975546908,0.1284197108220634,0.1493668880855759,1.2034268664016676,0.1901092526533789,0.1520039204039805
2025-08-19,-0.0141750781232006,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,19.0,19.0,-0.0135674849979672,-0.0054251300666776,-0.0055034398349929,-0.005684359099372,14.989999771118164,-1.260000228881836,4.341000080108643,0.068000316619873,0.2075448181008534,0.1283078870211726,0.1511269733297001,1.1275523854804856,0.1818280095012698,0.1441122598449055
2025-08-20,-0.0079447638283712,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,20.0,20.0,-0.0059374259826039,-0.0026569874257286,-0.0006075931252333,-0.0087499480565229,15.56999969482422,0.8400001525878924,4.302000045776367,0.0089998245239257,0.2138887783106706,0.1373840071641285,0.1499584517154918,1.002577224500791,0.1640069316007955,0.1547025184868259
2025-08-21,-0.0012874699770402,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,21.0,21.0,-0.0046296551899586,-0.0040119183617876,-0.0020073378457673,-0.0052877764026426,15.6899995803833,1.1999998092651367,4.296000003814697,0.0580000877380371,0.2131410599923468,0.1378027205132033,0.1523645001039562,1.2552571627427414,0.1537619186522743,0.1569573991779863
2025-08-22,0.0059298021114209,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,22.0,22.0,0.0154273593558158,0.0153566928516155,0.0033421852129184,0.0027244483847473,16.600000381469727,1.77000045776367,4.329999923706055,0.0369997024536132,0.2131583804935575,0.1380077778234267,0.1511240668796311,0.8314168415290576,0.1509493538789637,0.1604386262150939
2025-08-25,-0.0058553351952539,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,25.0,25.0,-0.0028848106482866,-0.004400871742317,-0.0094975572443949,-0.0094268907401946,14.220000267028809,-0.869999885559082,4.260000228881836,-0.0679998397827148,0.2112703704942152,0.1479349189861656,0.1530751506266449,1.0775187175792416,0.1564555094354653,0.1589618313334647
2025-08-26,-0.0044025080026539,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,26.0,26.0,0.0040153373620261,0.0041868443355399,-0.0029705245469673,-0.0014544634529368,14.789999961853027,-0.1999998092651367,4.275000095367432,-0.0659999847412109,0.2110710349063618,0.1482668976970743,0.148602811958246,0.95349711670373,0.1483900801967104,0.1597501647971412
2025-08-27,0.0093617531933949,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,27.0,27.0,0.001536867433014,0.0022786089065434,-0.0084178453646801,-0.0085893523381939,14.619999885559082,-0.9499998092651384,4.257999897003174,-0.0440001487731933,0.2113894718765552,0.1485070396461515,0.1502670402849693,1.3132210627330787,0.142116403150909,0.1593286486548204
2025-08-28,0.0057228754095661,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,28.0,28.0,0.0062599211647955,0.0035413627321427,0.0078248857603808,0.0070831442868515,14.850000381469728,-0.8399991989135724,4.23799991607666,-0.0580000877380371,0.2143107480703493,0.1483775568482436,0.1510665040550669,0.7346209524426565,0.151633703181709,0.1595073724060364
2025-08-29,-0.0057883819510716,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,29.0,29.0,-0.0115753870449382,-0.0059636816039791,-0.0005370457552293,0.0021815126774233,14.43000030517578,-2.170000076293947,4.206999778747559,-0.1230001449584961,0.2152925518054243,0.1496758042443393,0.1498977332158362,0.7791826161243405,0.1570754822489963,0.1590778733469669
2025-09-02,-0.0030985586346867,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,33.0,33.0,-0.0083803196739463,-0.0074102955558742,0.0057870050938665,0.0001752996529075,15.359999656677246,1.1399993896484375,4.227000236511231,-0.0329999923706054,0.1603607371039729,0.1544006876908545,0.1413865848635762,0.9676956001305816,0.1492389865748018,0.1585107949047084
2025-09-03,0.0004553719419901,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,34.0,34.0,0.0078676817973766,0.0054195597134076,0.0052817610392595,0.0043117369211874,17.170000076293945,2.380000114440918,4.276999950408936,0.0019998550415039,0.1505223451305573,0.140058807814247,0.1385426105843945,0.8573302924586113,0.1445069331132333,0.1615719555412521
2025-09-04,0.0051845475656482,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,35.0,35.0,0.0090513380563592,0.0083573604418145,-0.0074123098553864,-0.0049641877714174,16.350000381469727,1.7300004959106443,4.210999965667725,-0.0469999313354492,0.1240785887805102,0.1277334899687253,0.1363645204855611,0.7890103095153264,0.1439204279215724,0.1610590522387313
2025-09-05,-0.0255330041230117,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,36.0,36.0,0.0014429637916091,-0.0028961484885351,-0.003866790490711,-0.0031728128761663,15.300000190734863,0.4499998092651349,4.176000118255615,-0.0619997978210449,0.1187338196152309,0.128079234500489,0.1346759046160535,0.755030044771009,0.1487338105981546,0.1456656773880955
2025-09-08,0.0064646231772182,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,39.0,39.0,0.0048778874455228,0.0024565419087134,-0.0269759679146208,-0.0226368556344765,15.18000030517578,0.75,4.085999965667725,-0.1209998130798339,0.1443526299213901,0.1213350300346803,0.1451875931814091,1.520073663158466,0.1185015671903169,0.1507126694460933
2025-09-09,0.0004215307551374,0.0439949402506934,0.1547850640960497,0.4451093128789359,0.3344801873340223,0.054561648079306,0.3025913073991735,0.3618794934329938,0.2496475304166475,-0.5167998830616778,0.5372599012455223,0.3917662290879733,0.11542490479492,0.0011028888288995,0.3898895738779434,0.2445284350762788,0.5835874942796571,0.1017517492291517,0.0792587193713578,0.8329704627394676,40.0,40.0,0.0028332800126658,0.0023119206976098,0.0015867357316954,0.0040080812685048,15.109999656677246,-0.25,4.046000003814697,-0.1810002326965332,0.1464091210007604,0.1218518717149539,0.1424511681450382,0.7955452843311296,0.1246358158161324,0.1505638052746306
