trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2021-10-14,0.0217338839830616,0.0493080751035865,0.1184101443759091,0.5746047534446445,0.3522707574969665,0.0647603027754415,0.4917875025421381,0.3410869987339389,0.2415025250520557,-0.5363853517539647,0.560046160307874,0.387252938399113,-0.2522354712709784,0.0211275498173674,0.3699940979713574,0.257346498808977,0.606931590475142,0.1944114817306399,0.1293434909003865,0.7694507101002861,78.0,76.0,0.0184168152317767,0.016820717888166,0.0037029612899492,0.0081134953779185,18.63999938964844,-2.360000610351559,1.5490000247955322,0.0249999761581423,0.2427703689962387,0.1793221923831384,0.1664294530138223,0.8959579320438746,0.1410643668140443,0.1863096814468057
2021-10-15,0.0048226033668679,0.0493080751035865,0.1184101443759091,0.5746047534446445,0.3522707574969665,0.0647603027754415,0.4917875025421381,0.3410869987339389,0.2415025250520557,-0.5363853517539647,0.560046160307874,0.387252938399113,-0.2522354712709784,0.0211275498173674,0.3699940979713574,0.257346498808977,0.606931590475142,0.1944114817306399,0.1293434909003865,0.7694507101002861,79.0,77.0,0.0063006671913869,0.0076156760333014,0.0033170687512849,0.0049131660948955,16.860000610351562,-2.680000305175781,1.5190000534057615,-0.0519999265670778,0.2477556753336149,0.1902006681694075,0.1686995016740723,1.04521937760508,0.1640697669277355,0.1879169789807557
2021-10-18,0.0101246461854973,0.0493080751035865,0.1184101443759091,0.5746047534446445,0.3522707574969665,0.0647603027754415,0.4917875025421381,0.3410869987339389,0.2415025250520557,-0.5363853517539647,0.560046160307874,0.387252938399113,-0.2522354712709784,0.0211275498173674,0.3699940979713574,0.257346498808977,0.606931590475142,0.1944114817306399,0.1293434909003865,0.7694507101002861,82.0,80.0,0.0100555543460365,0.0029606291369681,-0.001478063824519,-0.0027930726664335,16.299999237060547,-2.470001220703125,1.5759999752044678,-0.0290000438690185,0.2483248270520258,0.1919398343444494,0.1673080726690863,0.9629594973426888,0.1677984036958117,0.1879569400620081
2021-10-19,0.0030589751150245,0.0493080751035865,0.1184101443759091,0.5746047534446445,0.3522707574969665,0.0647603027754415,0.4917875025421381,0.3410869987339389,0.2415025250520557,-0.5363853517539647,0.560046160307874,0.387252938399113,-0.2522354712709784,0.0211275498173674,0.3699940979713574,0.257346498808977,0.606931590475142,0.1944114817306399,0.1293434909003865,0.7694507101002861,83.0,81.0,0.0075676012466303,0.0077149715370088,6.909183946079978e-05,0.0071640170485292,16.309999465942383,-3.690000534057617,1.5839999914169312,-0.0299999713897705,0.2421881353350129,0.1914449028560405,0.1693785102052301,0.8922736958556496,0.1776708637750661,0.1884190588557148
2021-10-20,-0.0026602335818861,0.0493080751035865,0.1184101443759091,0.5746047534446445,0.3522707574969665,0.0647603027754415,0.4917875025421381,0.3410869987339389,0.2415025250520557,-0.5363853517539647,0.560046160307874,0.387252938399113,-0.2522354712709784,0.0211275498173674,0.3699940979713574,0.257346498808977,0.606931590475142,0.1944114817306399,0.1293434909003865,0.7694507101002861,84.0,82.0,-0.001305038801861,0.0039274764720975,-0.0045086261316058,-0.0046559964219843,15.699999809265137,-4.15000057220459,1.6349999904632568,0.0549999475479126,0.2311908804592852,0.1775804905105258,0.156574323682874,0.7219343162123714,0.1791955251216577,0.1865522919380233
2021-10-21,0.0108975097955403,0.0493080751035865,0.1184101443759091,0.5746047534446445,0.3522707574969665,0.0647603027754415,0.4917875025421381,0.3410869987339389,0.2415025250520557,-0.5363853517539647,0.560046160307874,0.387252938399113,-0.2522354712709784,0.0211275498173674,0.3699940979713574,0.257346498808977,0.606931590475142,0.1944114817306399,0.1293434909003865,0.7694507101002861,85.0,83.0,0.0061068973114306,0.0026085528846209,-0.0013551947800251,-0.0065877100539837,15.489999771118164,-3.149999618530277,1.6360000371932983,0.0870000123977661,0.2318274513274946,0.1778129845982718,0.1560622394676094,0.6829224310355304,0.1740166477223284,0.1853827128389022
2021-10-22,-0.0051485392293822,0.0493080751035865,0.1184101443759091,0.5746047534446445,0.3522707574969665,0.0647603027754415,0.4917875025421381,0.3410869987339389,0.2415025250520557,-0.5363853517539647,0.560046160307874,0.387252938399113,-0.2522354712709784,0.0211275498173674,0.3699940979713574,0.257346498808977,0.606931590475142,0.1944114817306399,0.1293434909003865,0.7694507101002861,86.0,84.0,-0.0084023193162443,-0.0010364264422796,0.0047906124841097,0.0082889569109194,15.010000228881836,-1.8500003814697263,1.6759999990463257,0.1569999456405642,0.2307993340388176,0.1762931776035734,0.1521645031693073,0.7122540826593805,0.1845510755369472,0.1889837942930417
2021-10-25,-0.0033318063194608,0.0493080751035865,0.1184101443759091,0.5746047534446445,0.3522707574969665,0.0647603027754415,0.4917875025421381,0.3410869987339389,0.2415025250520557,-0.5363853517539647,0.560046160307874,0.387252938399113,-0.2522354712709784,0.0211275498173674,0.3699940979713574,0.257346498808977,0.606931590475142,0.1944114817306399,0.1293434909003865,0.7694507101002861,89.0,87.0,0.0102376652379752,0.0053628257704225,0.003253780086862,-0.0041121127871026,15.43000030517578,-0.8699989318847674,1.6549999713897705,0.0789999961853027,0.2320567583085558,0.1765569401173697,0.1516112442488739,0.7363230716182034,0.1763832017258282,0.1908565457094246
2021-10-26,0.0064259561720207,0.0493080751035865,0.1184101443759091,0.5746047534446445,0.3522707574969665,0.0647603027754415,0.4917875025421381,0.3410869987339389,0.2415025250520557,-0.5363853517539647,0.560046160307874,0.387252938399113,-0.2522354712709784,0.0211275498173674,0.3699940979713574,0.257346498808977,0.606931590475142,0.1944114817306399,0.1293434909003865,0.7694507101002861,90.0,88.0,0.0031487505910081,0.0009000586427756,-0.013569471557436,-0.0086946320898834,15.239999771118164,-1.0699996948242188,1.6349999904632568,0.0509999990463256,0.2325646365186411,0.1799517242655184,0.1515284565799754,0.7369778479525945,0.1704609483180277,0.191173062224464
2021-10-27,0.0421140060915232,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,0.0,0.0,0.0023212736019184,-0.0044300308243852,0.0032772055810126,0.0055258975292451,15.979999542236328,0.2799997329711914,1.61899995803833,-0.0160000324249267,0.2227348602581054,0.177340141576065,0.1523479953414268,1.1694049708497352,0.1758821857139771,0.1616959314238625
2021-10-28,0.0036514830395319,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,1.0,1.0,0.0111050468703426,0.0096488342952631,0.0397927324896048,0.0465440369159084,16.979999542236328,1.489999771118164,1.5290000438690186,-0.1069999933242797,0.2158967890194357,0.141275562074655,0.1545833719976614,2.147942075957718,0.2228614380658087,0.1758341692580316
2021-10-29,0.0224139607764717,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,2.0,2.0,0.0049192507588871,0.0020288648039943,-0.0074535638308106,-0.0059973512557311,16.530000686645508,1.520000457763672,1.5679999589920044,-0.1080000400543212,0.2154718170155926,0.1433028696803096,0.1535729693590777,1.0742326199869516,0.2247912245394163,0.1720936665745891
2021-11-01,-0.0067850151888572,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,5.0,5.0,0.0034187122937039,0.0017203682352884,0.0174947100175846,0.0203850959724773,16.260000228881836,0.8299999237060565,1.5570000410079956,-0.0979999303817749,0.2161734691807273,0.1411547967986527,0.1514347876615236,1.413482414284326,0.2494132410908598,0.1704415670081245
2021-11-02,0.0114160265135503,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,6.0,6.0,0.0041814489021712,0.0040431235461666,-0.0102037274825611,-0.0085053834241456,16.40999984741211,1.170000076293945,1.5750000476837158,-0.059999942779541,0.2118812190690265,0.140849590226428,0.1477420184391988,1.1071747042420614,0.2381812413240496,0.1656058211089645
2021-11-03,0.0026115036975546,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,7.0,7.0,0.0106155850576292,0.0061049952062903,0.0072345776113791,0.0073729029673836,16.030000686645508,0.0500011444091796,1.5490000247955322,-0.0699999332427978,0.1881337395030815,0.109074481297737,0.1393877200787035,1.093563392983355,0.2495426573678683,0.1780433003928557
2021-11-04,0.0073052063498204,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,8.0,8.0,0.0128186333989113,0.0047125778114986,-0.0080040813600745,-0.0034934915087356,15.100000381469728,-1.8799991607666,1.5789999961853027,0.0499999523162841,0.1836021953922471,0.1065775349788011,0.1372710179173423,0.8938048034410633,0.2502004642862789,0.1798243059149093
2021-11-05,-0.0011293040420273,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,9.0,9.0,0.0009541620097757,0.003469740639616,-0.0055134270490908,0.0025926285383217,15.4399995803833,-1.090001106262207,1.52400004863739,-0.0439999103546144,0.1812699040595192,0.1102160986880195,0.1382779419332318,1.0053885593485838,0.2566773412365946,0.2044745471994642
2021-11-08,0.0027672230515221,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,12.0,12.0,-0.0013546260491383,0.0008536439858355,-0.002083466051803,-0.0045990446816434,16.479999542236328,0.2199993133544922,1.4529999494552612,-0.1040000915527343,0.1832609133412515,0.1098610797065683,0.1394245982007226,0.9417748214993222,0.252647842699027,0.2042297815861541
2021-11-09,-0.0030861621821973,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,13.0,13.0,-0.0068833687274498,-0.0033053260305639,0.0041218491006604,0.0019135790656865,17.219999313354492,0.8099994659423828,1.496999979019165,-0.0780000686645507,0.1823083327407324,0.1065843173095489,0.1397739097294333,0.8664334127628622,0.2535687540754245,0.2048685644418441
2021-11-10,-0.015329728781939,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,14.0,14.0,-0.0146968821142124,-0.0080449004648385,0.0037972065452525,0.0002191638483666,17.780000686645508,1.75,1.4320000410079956,-0.1169999837875366,0.1829200368107653,0.1054665704186861,0.1370156625831516,0.8799594096702921,0.2472611929734611,0.2196560297610666
2021-11-11,0.0049273982316779,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,15.0,15.0,0.0027724773822943,0.0003235767576794,-0.0006328466677265,-0.0072848283171005,18.729999542236328,3.6299991607666,1.559999942779541,-0.0190000534057617,0.1944677052883688,0.1222469965185831,0.1383890809553939,1.03778247567983,0.22587874216351,0.2225669131182593
2021-11-12,0.0129051532871595,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,16.0,16.0,0.0105225605542669,0.0075467487519971,0.0021549208493836,0.0046038214739985,17.65999984741211,2.2200002670288086,1.559999942779541,0.0359998941421511,0.1933234355370385,0.1215181558179759,0.136874953725856,0.6945564266811762,0.2297532563330735,0.2468118514477804
2021-11-15,-0.0019303626653338,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,19.0,19.0,-0.0002281475760274,0.0003425868132076,0.0023825927328926,0.0053584045351624,16.290000915527344,-0.1899986267089843,1.5820000171661377,0.1290000677108764,0.1863096814468057,0.1123848774267004,0.1327599752030917,0.9889868838211,0.2431798575650063,0.2564871304833589
2021-11-16,0.0102358958411372,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,20.0,20.0,0.0071212599609737,0.0039577415849287,-0.0017022150893064,-0.0022729494785415,16.489999771118164,-0.7299995422363281,1.6230000257492063,0.1260000467300412,0.1879169789807557,0.112641758085878,0.1322204092384225,0.7060911959314954,0.2385399522046893,0.2724711896018365
2021-11-17,0.0006787126660228,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,21.0,21.0,0.0005281744766354,-0.0024293431054028,0.0031146358801634,0.0062781542562084,16.3700008392334,-1.4099998474121094,1.633999943733215,0.2019999027252195,0.1879569400620081,0.1108464508746104,0.1306138341909678,0.885177498528817,0.2488804119230843,0.2723568381887149
2021-11-18,0.0063399254127518,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,22.0,22.0,0.0103615106779719,0.0033966168780514,0.0001505381893873,0.0031080557714256,17.110000610351562,-1.6199989318847656,1.6039999723434448,0.0440000295639038,0.1884190588557148,0.1099441255786035,0.1335924902229838,0.8052500055847269,0.2474722000857696,0.2726464659013546
2021-11-19,0.0053916495292565,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,23.0,23.0,0.0055754838034498,-0.0017884181798165,-0.0040215852652201,0.0029433085347003,17.59000015258789,-0.0699996948242187,1.5889999866485596,0.0290000438690185,0.1865522919380233,0.1119228334051394,0.1352104463494641,0.9381807268763426,0.2530470689659509,0.28599684253406
2021-11-22,-0.0095597952014729,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,26.0,26.0,-0.0116091136299032,-0.0028150702600935,-0.0001838342741933,0.007180067709073,17.90999984741211,1.6199989318847656,1.5360000133514404,-0.0460000038146972,0.1853827128389022,0.1117707094106506,0.1337326677289789,0.9081814648292668,0.2574271172605975,0.29282854488796
2021-11-23,-0.0063264945610844,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,27.0,27.0,-0.0045580038322561,0.0013260036764004,0.0020493184284302,-0.0067447249413794,19.170000076293945,2.680000305175781,1.625,0.0019999742507936,0.1889837942930417,0.1164506723783771,0.1426242146705011,1.2497077348994448,0.2431426668344178,0.292638523964419
2021-11-24,0.0006811446412893,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,28.0,28.0,0.0032205102248712,0.0026699213751317,-0.0017684907288283,-0.0076524982374849,19.3799991607666,3.009998321533203,1.6670000553131104,0.0330001115798952,0.1908565457094246,0.116358819285344,0.1471913938037491,1.1958799777285976,0.2331141375266814,0.3037255244047969
2021-11-26,-0.0243556754678395,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,30.0,30.0,-0.0189588823710987,-0.0223031673388297,-0.0025393655835819,-0.0019887767338424,18.57999992370605,1.4699993133544922,1.6449999809265137,0.0410000085830688,0.191173062224464,0.1163646682012476,0.1471570482788221,0.8617386996645964,0.2317700563636904,0.2902464352904041
2021-11-29,0.0210813169110983,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,33.0,33.0,0.0217023877631339,0.0122664341358551,-0.0053967930967407,-0.0020525081290098,28.6200008392334,11.030000686645508,1.4819999933242798,-0.1069999933242797,0.1616959314238625,0.1379678277664256,0.1483465834356268,1.0181405405405404,0.1998619948450073,0.2816801952283287
2021-11-30,-0.0179427627848606,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,34.0,34.0,-0.0146863689655429,-0.0194574342814866,-0.0006210708520355,0.0088148827752432,22.959999084472656,5.049999237060547,1.5299999713897705,-0.0060000419616699,0.1758341692580316,0.1515556405408021,0.14892301494607,1.1954456423477418,0.2230717357436245,0.2752051499389367
2021-12-01,-0.0015427811963525,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,35.0,35.0,-0.0170129046408761,-0.0111073904441537,-0.0032563938193176,0.0015146714966259,27.190000534057617,8.020000457763672,1.4429999589920044,-0.1820000410079956,0.1720936665745891,0.1615620245602629,0.1536480051355179,1.7662752321502957,0.1991894226248305,0.2773366017489421
2021-12-02,-0.001787369238229,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,36.0,36.0,0.0072070068446301,0.0153165031114383,0.0154701234445235,0.0095646092478012,31.1200008392334,11.740001678466797,1.434000015258789,-0.2330000400543213,0.1704415670081245,0.1728059215135605,0.1599361234569032,1.3563695486734857,0.1954453730987546,0.2778853916779322
2021-12-03,-0.0196668118592259,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,37.0,37.0,-0.017388711098243,-0.0087014307983295,-0.0089943760828592,-0.0171038723496674,27.950000762939453,9.370000839233398,1.4479999542236328,-0.1970000267028808,0.1656058211089645,0.1740377663042172,0.1651954770748052,1.2414500743137626,0.1914279947606141,0.2756637710869565
2021-12-06,0.0098447301680943,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,40.0,40.0,0.0080130539910283,0.0118433637919728,-0.0022781007609828,-0.0109653810608963,30.670000076293945,2.049999237060547,1.343000054359436,-0.1389999389648437,0.1780433003928557,0.1797864502552548,0.1787429441341011,1.6226240166359756,0.1662359269452158,0.3052561706392889
2021-12-07,0.0267636518978884,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,41.0,41.0,0.0301138116373409,0.0206849269219711,0.001831676177066,-0.0019986336238784,27.18000030517578,4.220001220703125,1.434000015258789,-0.0959999561309814,0.1798243059149093,0.1758013856075414,0.1818174327686643,1.1535195092584685,0.1757412709647763,0.2882823638678288
2021-12-08,0.0001493198161459,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,42.0,42.0,0.0044745259450575,0.0026479167768664,-0.0033501597394525,0.0060787249759173,21.88999938964844,-5.300001144409176,1.4800000190734863,0.0370000600814819,0.2044745471994642,0.206976778238205,0.1836719792864964,1.1733789937642278,0.2049703919056358,0.2883335069362679
2021-12-09,-0.0055823306475822,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,43.0,43.0,-0.0147144337976893,-0.006751693420238,-0.0043252061289116,-0.0024985969607205,19.899999618530277,-11.220001220703123,1.508999943733215,0.074999928474426,0.2042297815861541,0.2074845001359347,0.1861103281270758,0.9300922488466882,0.2029466591870665,0.2884258746949022
2021-12-10,0.0283396660137063,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,44.0,44.0,0.0108702425804441,0.0094135826747812,0.009132103150107,0.0011693627726557,21.57999992370605,-6.370000839233398,1.4869999885559082,0.0390000343322753,0.2048685644418441,0.2125950202814323,0.1863966630309124,0.8330760877310188,0.193969804909321,0.2664793870241169
2021-12-13,-0.00916677910304,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,47.0,47.0,-0.0144466695451164,-0.0088584935464531,0.0174694234332621,0.018926083338925,18.690000534057617,-11.979999542236328,1.4889999628067017,0.1459999084472656,0.2196560297610666,0.2089029574370916,0.1886052070166032,1.397236997339169,0.2253565263610129,0.2701845652287712
